Id,SalePrice
1461,147726.0043048309
1462,201634.7737263758
1463,151710.02421589193
1464,151461.0229714506
1465,195534.24323756355
1466,131167.42154948335
1467,183955.68537104237
1468,134404.43772722047
1469,203128.7811930237
1470,145982.99559374165
1471,202630.77870414106
1472,96307.24732769912
1473,101536.27346096675
1474,142621.4787937839
1475,140255.9669715914
1476,238735.9591481319
1477,228402.4075038173
1478,247575.5033257986
1479,263013.5804811602
1480,371827.1243020153
1481,246205.99648137137
1482,206739.2992374228
1483,201012.27061527251
1484,178726.65923777473
1485,128801.90972729085
1486,141625.47381601864
1487,240976.97034810373
1488,234751.93923707082
1489,187815.20465988276
1490,218940.36021504726
1491,139633.46386048812
1492,162168.07648242722
1493,222177.37639278438
1494,191923.7251931645
1495,210723.31914848383
1496,221430.37265946044
1497,140753.96946047404
1498,110873.82012751611
1499,110873.82012751611
1500,110873.82012751611
1501,130295.91719393875
1502,102158.77657207006
1503,212715.32910401438
1504,157561.55346026286
1505,221928.37514834307
1506,263885.0848367048
1507,195534.24323756355
1508,196405.74759310816
1509,151959.02546033324
1510,189558.21337097196
1511,186694.69905989684
1512,224169.3863483149
1513,176983.65052668552
1514,251310.52199241836
1515,276335.1470587706
1516,163039.58083797182
1517,176610.14866002355
1518,235872.44483705677
1519,220434.36768169518
1520,178477.6579933334
1521,186321.19719323487
1522,232884.42990376096
1523,139757.96448270878
1524,168642.10883790144
1525,157188.0515936009
1526,159180.0615491314
1527,158806.55968246944
1528,137765.95452717823
1529,182461.67790439448
1530,209851.81479293923
1531,180220.66670442262
1532,152706.0291936572
1533,203875.78492634764
1534,139135.46137160546
1535,164035.58581573708
1536,168144.1063490188
1537,139757.96448270878
1538,151959.02546033324
1539,180220.66670442262
1540,176610.14866002355
1541,144239.98688265245
1542,164409.08768239905
1543,180594.1685710846
1544,131416.42279392466
1545,111869.82510528137
1546,141749.9744382393
1547,155071.5410158497
1548,133283.93212723456
1549,104399.78777204189
1550,151710.02421589193
1551,169140.11132678407
1552,146729.9993270656
1553,133283.93212723456
1554,118592.85870519691
1555,244711.98901472348
1556,126436.39790509836
1557,187068.2009265588
1558,110873.82012751611
1559,153453.03292698113
1560,152706.0291936572
1561,264258.5867033668
1562,147228.00181594826
1563,143741.98439376982
1564,207112.80110408476
1565,125813.89479399507
1566,220807.86954835715
1567,130295.91719393875
1568,175240.64181559632
1569,167148.10137125352
1570,169887.11506010802
1571,181714.6741710705
1572,182088.17603773248
1573,223920.3851038736
1574,197775.25443753542
1575,214582.83843732424
1576,156192.04661583563
1577,188313.2071487654
1578,139633.46386048812
1579,156316.5472380563
1580,147228.00181594826
1581,163911.08519351642
1582,145235.9918604177
1583,282435.67754758283
1584,166152.09639348826
1585,141749.9744382393
1586,115853.84501634241
1587,159678.06403801404
1588,185076.1909710283
1589,134777.93959388245
1590,172626.12874896248
1591,155694.044126953
1592,197526.2531930941
1593,142745.97941600456
1594,143492.9831493285
1595,147477.00306038957
1596,188686.70901542736
1597,173373.13248228643
1598,147726.0043048309
1599,164907.09017128168
1600,184453.687859925
1601,103403.78279427663
1602,126685.39914953968
1603,154698.03914918774
1604,241101.4709703244
1605,165156.091415723
1606,196156.74634866684
1607,291150.7211030289
1608,203751.28430412698
1609,187317.20217100013
1610,128801.90972729085
1611,193542.23328203303
1612,214209.33657066227
1613,203502.28305968567
1614,153826.5347936431
